document_id	text	entity_type	spans	UMLS_CUI
25726786_en	depression	DISO	686-696	C0011570
25726786_en	coronary artery	ANATOMY	44-59	C0205042
25726786_en	MCI	DISO	964-967	C1270972
25726786_en	cerebral	ANATOMY	1240-1248	C0006104
25726786_en	cerebral ischemia	DISO	1240-1257	C0917798
25726786_en	artery	ANATOMY	310-316	C0003842
25726786_en	artery	ANATOMY	1174-1180	C0003842
25726786_en	neuronal	ANATOMY	1262-1270	C0027882
25726786_en	MCI	DISO	499-502	C1270972
25726786_en	coronary artery	ANATOMY	301-316	C0205042
25726786_en	mild cognitive impairment	DISO	176-201	C1270972
25726786_en	cardiac	ANATOMY	1197-1204	C0018787
25726786_en	coronary	ANATOMY	301-309	C0010075
25726786_en	cardiac	ANATOMY	792-799	C0018787
25726786_en	parietooccipital	ANATOMY	862-878	C5418622
25726786_en	coronary	ANATOMY	1165-1173	C0010075
25726786_en	coronary	ANATOMY	765-773	C0010075
25726786_en	coronary	ANATOMY	44-52	C0010075
25726786_en	Frontal	ANATOMY	607-614	C0016733
25726786_en	artery	ANATOMY	53-59	C0003842
25726786_en	coronary artery	ANATOMY	1165-1180	C0205042
25726786_en	neuronal dysfunction	DISO	1262-1282	CUILESS
25726786_en	cognitive impairment	DISO	6-26	C0338656
25726786_en	cognitive impairment	DISO	181-201	C0338656
25726786_en	MCI	DISO	371-374	C1270972
25726786_en	Mild cognitive impairment	DISO	1-26	C1270972
25726786_en	CAD	DISO	1130-1133	C1956346
25726786_en	CAD	DISO	443-446	C1956346
25726786_en	CAD	DISO	326-329	C1956346
25726786_en	MCI	DISO	203-206	C1270972
25726786_en	CAD	DISO	1427-1430	C1956346
25726786_en	coronary artery disease	DISO	301-324	C1956346
25726786_en	ischemia	DISO	1249-1257	C0022116
25726786_en	coronary artery lesions	DISO	1165-1188	C1956346
25726786_en	coronary artery disease	DISO	44-67	C1956346
25726786_en	MCI	DISO	931-934	C1270972
25726786_en	coronary lesions	DISO	765-781	C3272304
25726786_en	MCI	DISO	995-998	C1270972
25726786_en	lesions	DISO	1181-1188	C2071490
25726786_en	cognitive disorders	DISO	1404-1423	C0009241
25726786_en	lesions	DISO	774-781	C2071490
25726786_en	CAD	DISO	913-916	C1956346
25726786_en	dysfunction	DISO	1271-1282	C0277785
25726786_ru	коронарных артерий	ANATOMY	1243-1261	C0205042
25726786_ru	ИБС	DISO	1208-1211	C0151744
25726786_ru	поражения коронарного русла	DISO	853-880	C3272304
25726786_ru	ИБС	DISO	244-247	C0151744
