document_id	text	entity_type	spans	UMLS_CUI
25726786_en	depression	DISO	686-696	C0011570
25726786_en	MCI	DISO	371-374	C1270972
25726786_en	Mild cognitive impairment	DISO	1-26	C1270972
25726786_en	ischemia	DISO	1249-1257	C0022116
25726786_en	CAD	DISO	1130-1133	C1956346
25726786_en	CAD	DISO	443-446	C1956346
25726786_en	CAD	DISO	326-329	C1956346
25726786_en	MCI	DISO	203-206	C1270972
25726786_en	CAD	DISO	1427-1430	C1956346
25726786_en	coronary artery disease	DISO	301-324	C1956346
25726786_en	coronary artery disease	DISO	44-67	C1956346
25726786_en	coronary artery lesions	DISO	1165-1188	C1956346
25726786_en	lesions	DISO	774-781	C2071490
25726786_en	cognitive disorders	DISO	1404-1423	C0009241
25726786_en	lesions	DISO	1181-1188	C2071490
25726786_en	CAD	DISO	913-916	C1956346
25726786_en	coronary lesions	DISO	765-781	C3272304
25726786_en	MCI	DISO	995-998	C1270972
25726786_en	MCI	DISO	931-934	C1270972
25726786_en	dysfunction	DISO	1271-1282	C0277785
25726786_en	cognitive impairment	DISO	6-26	C0338656
25726786_en	cognitive impairment	DISO	181-201	C0338656
25726786_en	coronary artery	ANATOMY	1165-1180	C0205042
25726786_en	coronary artery	ANATOMY	301-316	C0205042
25726786_en	coronary artery	ANATOMY	44-59	C0205042
25726786_en	MCI	DISO	964-967	C1270972
25726786_en	cerebral	ANATOMY	1240-1248	C0006104
25726786_en	cerebral ischemia	DISO	1240-1257	C0917798
25726786_en	artery	ANATOMY	310-316	C0003842
25726786_en	artery	ANATOMY	1174-1180	C0003842
25726786_en	neuronal	ANATOMY	1262-1270	C0027882
25726786_en	MCI	DISO	499-502	C1270972
25726786_en	mild cognitive impairment	DISO	176-201	C1270972
25726786_en	artery	ANATOMY	53-59	C0003842
25726786_en	cardiac	ANATOMY	1197-1204	C0018787
25726786_en	coronary	ANATOMY	301-309	C0010075
25726786_en	cardiac	ANATOMY	792-799	C0018787
25726786_en	parietooccipital	ANATOMY	862-878	C5418622
25726786_en	coronary	ANATOMY	1165-1173	C0010075
25726786_en	neuronal dysfunction	DISO	1262-1282	CUILESS
25726786_en	coronary	ANATOMY	765-773	C0010075
25726786_en	coronary	ANATOMY	44-52	C0010075
25726786_en	Frontal	ANATOMY	607-614	C0016733
25823273_en	zinc	CHEM	968-972	C0043481
25823273_en	dioxide	CHEM	910-917	C0678717
25823273_en	cardiovascular diseases	DISO	173-196	C0007222
25823273_en	chronic diseases	DISO	511-527	C0008679
25823273_en	coronary heart disease	DISO	993-1015	C0010068
25823273_en	nitrogen dioxide	CHEM	1055-1071	C0028160
25823273_en	CHD	DISO	1017-1020	C0010068
25823273_en	sulfur	CHEM	903-909	C0038774
25823273_en	sulfur dioxide	CHEM	903-917	C0038777
25823273_en	coronary	ANATOMY	993-1001	C0010075
25823273_en	zinc	CHEM	1095-1099	C0043481
25823273_en	dioxide	CHEM	1064-1071	C0678717
25823273_en	CHD	DISO	1236-1239	C0010068
25823273_en	heart	ANATOMY	1002-1007	C0018787
25823273_en	Cardiovascular diseases	DISO	1-24	C0007222
25823273_en	hypertension	DISO	845-857	C1963138
25823273_en	blood	ANATOMY	580-585	C0005767
25823273_en	blood	ANATOMY	728-733	C0005767
25823273_en	heart disease	DISO	1002-1015	C1971640
25823273_en	cardiovascular	ANATOMY	173-187	C3887460
25823273_en	Cardiovascular	ANATOMY	1-15	C3887460
25823273_en	copper	CHEM	938-944	C0009968
25823273_en	hypertension	DISO	1219-1231	C1963138
25823273_en	nitrogen	CHEM	1055-1063	C0028158
25823274_en	pleural effusion	DISO	874-890	C0032227
25823274_en	pleural	ANATOMY	874-881	C0032225
25823274_en	left-sided pneumonia	DISO	1011-1021,995-1004	C0746126
25823274_en	right-sided pneumonia	DISO	983-1004	C0746226
25823274_en	blood cancer	DISO	546-558	C0920685
25823274_en	blood cancers	DISO	1724-1737	C0920685
25823274_en	blood cancers	DISO	321-334	C0920685
25823274_en	transfusion-related pulmonary edema	DISO	1036-1071	C0948343
25823274_en	infectious complications	DISO	1597-1621	C0940933
25823274_en	blood system tumors	DISO	76-95	C0920685
25823274_en	lavage fluid	ANATOMY	1324-1336	C3641255
25823274_en	acute respiratory failure	DISO	727-752	C0865850
25823274_en	lung injuries	DISO	183-196	C0273115
25823274_en	pneumonia	DISO	924-933	C0032285
25823274_en	pneumonia	DISO	43-52	C0032285
25823274_en	lung injury	DISO	586-597	C0273115
25823274_en	effusion	DISO	882-890	C0013687
25823274_en	blood	ANATOMY	76-81	C0005767
25823274_en	blood	ANATOMY	546-551	C0005767
25823274_en	blood	ANATOMY	321-326	C0005767
25823274_en	alveolar-interstitial syndrome	DISO	938-968	C0206062
25823274_en	lung injury	DISO	1689-1700	C0273115
25823274_en	blood	ANATOMY	1724-1729	C0005767
25823274_en	edema	DISO	1066-1071	C0013604
25823274_en	acute leukemia	DISO	438-452	C0085669
25823274_en	respiratory failure	DISO	733-752	C0035229
25823274_en	cancer	DISO	552-558	C0006826
25823274_en	cancers	DISO	327-334	C0006826
25823274_en	cancers	DISO	1730-1737	C0006826
25823274_en	blood	ANATOMY	220-225	C0005767
25823274_en	pneumonia	DISO	1127-1136	C0032285
25823274_en	pneumonia	DISO	1269-1278	C0032285
25823274_en	pneumonia	DISO	995-1004	C0032285
25823274_en	interstitial	ANATOMY	947-959	C0596790
25823274_en	pulmonary edema	DISO	1056-1071	C0034063
25823274_en	blood system tumors	DISO	220-239	C0920685
25823274_en	tumors	DISO	89-95	C0027651
25823274_en	B-cell lymphoma	DISO	488-503	C2854023
25823274_en	blood system	ANATOMY	76-88	C0018957
25823274_en	mediastinal large B-cell lymphoma	DISO	470-503	C2200221
25823274_en	blood system	ANATOMY	220-232	C3654015
25823274_en	infectious	DISO	1597-1607	C3714514
25823274_en	complications	DISO	1608-1621	C0009566
25823274_en	Pneumocystis	DISO	1256-1268	C1535939
25823274_en	Pneumocystis pneumonia	DISO	1256-1278	C1535939
25823274_en	large B-cell	ANATOMY	482-494	C1513995
25823274_en	alveolar	ANATOMY	938-946	C1440080
25823274_en	leukemia	DISO	444-452	C0023418
25823274_en	large B-cell lymphoma	DISO	482-503	C5212315
25823274_en	primary mediastinal large B-cell lymphoma	DISO	462-503	C5214574
25823274_en	Lung	ANATOMY	1079-1083	C0024109
25823274_en	bronchoalveolar	ANATOMY	663-678	C1535502
25823274_en	lung	ANATOMY	586-590	C0024109
25823274_en	lung	ANATOMY	183-187	C0024109
25823274_en	lung	ANATOMY	1689-1693	C0024109
25823274_en	lung	ANATOMY	1408-1412	C0024109
25823274_en	bilateral pneumonia	DISO	914-933	C1142578
25823274_en	pulmonary	ANATOMY	1056-1065	C0024109
25823274_en	lymphoma	DISO	495-503	C0024299
25823274_en	mediastinal	ANATOMY	470-481	C0025066
25823274_en	Lung	ANATOMY	1-5	C0024109
25823274_en	Lung	ANATOMY	263-267	C0024109
25823274_en	Lung	ANATOMY	1654-1658	C0024109
