document_id	text	entity_type	spans	UMLS_CUI
25726786_ru	ишемической болезнью сердца	DISO	215-242	C0151744
25726786_ru	артерий	ANATOMY	1254-1261	C0003842
25726786_ru	ишемической болезнью	DISO	215-235	C0022116
25726786_ru	поражения коронарного русла	DISO	853-880	C3272304
25726786_ru	когнитивных расстройств	DISO	1542-1565	C1112722
25726786_ru	сердца	ANATOMY	1298-1304	C0018787
25726786_ru	лобной дисфункции	DISO	624-641	C0549117
25726786_ru	сердца	ANATOMY	236-242	C0018787
25726786_ru	ИБС	DISO	1580-1583	C0151744
25726786_ru	УКР	DISO	289-292	C1270972
25726786_ru	коронарных	ANATOMY	1243-1253	C0018787
25726786_ru	дисфункцию нейронов	DISO	1349-1368	CUILESS
25726786_ru	коронарного русла	ANATOMY	863-880	C0205042
25726786_ru	УКР	DISO	787-790	C1270972
25726786_ru	ИБС	DISO	354-357	C0151744
25726786_ru	ИБС	DISO	244-247	C0151744
25726786_ru	ИБС	DISO	1208-1211	C0151744
25726786_ru	коронарных артерий	ANATOMY	1243-1261	C0205042
25726786_ru	УКР	DISO	428-431	C1270972
25726786_ru	ИБС	DISO	774-777	C0151744
25726786_ru	мозга	ANATOMY	1341-1346	C0006104
25726786_ru	нейронов	ANATOMY	1360-1368	C0027882
25726786_ru	умеренным когнитивным расстройством	DISO	78-113	C1270972
25726786_ru	УКР	DISO	1072-1075	C1270972
25726786_ru	когнитивным расстройством	DISO	88-113	C0338656
25726786_ru	депрессии	DISO	713-722	C0011570
25726786_ru	УКР	DISO	115-118	C0338656
25726786_ru	ишемии	DISO	1334-1340	C0022116
25726786_ru	ишемии мозга	DISO	1334-1346	C0917798
25726786_ru	парието-окципитальных областях	ANATOMY	965-995	C5418622
25726786_ru	коры	ANATOMY	996-1000	C0007776
25726786_ru	дисфункцию	DISO	1349-1359	C0277785
25726786_ru	лобной	ANATOMY	624-630	C0016733
25726786_ru	поражения коронарных артерий	DISO	1233-1261	C1956346
25726786_ru	УКР	DISO	1031-1034	C1270972
25726786_ru	коронарного	ANATOMY	863-874	C0018787
25726786_ru	сердца	ANATOMY	917-923	C0018787
25823273_ru	сердца	ANATOMY	1021-1027	C0018787
25823273_ru	АГ	DISO	880-882	C0020538
25823273_ru	сосудистой	ANATOMY	101-111	C0005847
25823273_ru	артериальной	ANATOMY	855-867	C0003842
25823273_ru	ИБС	DISO	1224-1227	C0151744
25823273_ru	заболеваний сердечно-сосудистой системы	DISO	80-119	C0007222
25823273_ru	сердечно	ANATOMY	92-100	C0018787
25823273_ru	артериальной гипертонии	DISO	855-878	C0020538
25823273_ru	АГ	DISO	1219-1221	C0020538
25823273_ru	ишемической болезни сердца	DISO	1001-1027	C0151744
25823273_ru	цинка	CHEM	984-989	C0043481
25823273_ru	цинка	CHEM	1099-1104	C0043481
25823273_ru	ишемической болезни	DISO	1001-1020	C0022116
25823273_ru	диоксида	CHEM	1060-1068	C0678717
25823273_ru	диоксида	CHEM	916-924	C0678717
25823273_ru	ишемической	DISO	1001-1012	C0022116
25823273_ru	крови	ANATOMY	535-540	C0005767
25823273_ru	гипертонии	DISO	868-878	C0020538
25823273_ru	крови	ANATOMY	695-700	C0005767
25823273_ru	диоксида серы	CHEM	916-929	C0038777
25823273_ru	ИБС	DISO	1029-1032	C0151744
25823273_ru	диоксида азота	CHEM	1060-1074	C0028160
25823273_ru	серы	CHEM	925-929	C0038774
25823273_ru	сердечно-сосудистой системы	ANATOMY	92-119	C0007226
25823273_ru	меди	CHEM	953-957	C0009968
25823273_ru	азота	CHEM	1069-1074	C0028158
25823273_ru	хроническими заболеваниями	DISO	391-417	C0008679
25823274_ru	плеврального выпота	DISO	865-884	C0032227
25823274_ru	плеврального	ANATOMY	865-877	C0032225
25823274_ru	пневмония	DISO	1227-1236	C0032285
25823274_ru	осложнений	DISO	1575-1585	C0009566
25823274_ru	инфекционных	DISO	1562-1574	C3714514
25823274_ru	отек легких	DISO	1071-1082	C0034063
25823274_ru	двусторонняя пневмония	DISO	913-935	C1142578
25823274_ru	пневмония	DISO	926-935	C0032285
25823274_ru	пневмонии	DISO	1104-1113	C0032285
25823274_ru	интерстициальный	ANATOMY	950-966	C0596790
25823274_ru	пневмония	DISO	1018-1027	C0032285
25823274_ru	трансфузионно обусловленный отек легких	DISO	1043-1082	C0948343
25823274_ru	лаважной жидкости	ANATOMY	1258-1275	C3641255
25823274_ru	опухолевыми заболеваниями	DISO	123-148	C0027651
25823274_ru	онкогематологическими заболеваниями	DISO	229-264	C0920685
25823274_ru	пневмоцистная	DISO	1213-1226	C1535939
25823274_ru	альвеолярно	ANATOMY	938-949	C1440080
25823274_ru	острого лейкоза	DISO	366-381	C0085669
25823274_ru	В-крупноклеточная лимфома	DISO	415-440	C0079744
25823274_ru	легких	ANATOMY	1359-1365	C0024109
