document_id	entity_type	entity_text	entity_span
25726786_ru	DISO	УКР	115-118
25726786_ru	DISO	ишемической болезнью	215-235
25726786_ru	DISO	ИБС	244-247
25726786_ru	DISO	ИБС	354-357
25726786_ru	ANATOMY	коронарного русла	863-880
25726786_ru	ANATOMY	коронарных артерий	1243-1261
25726786_ru	DISO	ишемии мозга	1334-1346
25726786_ru	LABPROC	ЭЭГ	196-199
25726786_ru	DISO	депрессии	713-722
25726786_ru	DISO	УКР	289-292
25726786_ru	DISO	УКР	428-431
25726786_ru	ANATOMY	лобной	624-630
25726786_ru	DISO	лобной дисфункции	624-641
25726786_ru	ANATOMY	сердца	917-923
25726786_ru	FINDING	низкая сократительная способность сердца	883-923
25726786_ru	DISO	поражения коронарного русла	853-880
25726786_ru	PHYS	сократительная способность сердца	890-923
25726786_ru	PHYS	θ-активности	950-962
25726786_ru	ANATOMY	парието-окципитальных областях	965-995
25726786_ru	ANATOMY	коры	996-1000
25726786_ru	DISO	УКР	1031-1034
25726786_ru	DISO	ИБС	1208-1211
25726786_ru	DISO	поражения коронарных артерий	1233-1261
25726786_ru	ANATOMY	сердца	1298-1304
25726786_ru	DISO	ишемии	1334-1340
25726786_ru	ANATOMY	мозга	1341-1346
25726786_ru	DISO	дисфункцию нейронов	1349-1368
25726786_ru	ANATOMY	нейронов	1360-1368
25726786_ru	LABPROC	ЭЭГ	1420-1423
25726786_ru	LABPROC	ЭЭГ	1501-1504
25726786_ru	ANATOMY	сердца	236-242
25726786_ru	DISO	когнитивных расстройств	1542-1565
25726786_ru	DISO	ИБС	1580-1583
25726786_ru	DISO	умеренным когнитивным расстройством	78-113
25726786_ru	DISO	ишемической болезнью сердца	215-242
25726786_ru	DISO	ИБС	774-777
25726786_ru	DISO	УКР	787-790
25726786_ru	DISO	УКР	1072-1075
25726786_ru	PHYS	здоровых	465-473
25726786_ru	FINDING	большая тяжесть поражения коронарного русла	837-880
25726786_ru	ANATOMY	коронарного	863-874
25726786_ru	PHYS	сократительная способность сердца	1271-1304
25726786_ru	FINDING	низкая сократительная способность сердца	1264-1304
